filename,width,height,class,xmin,ymin,xmax,ymax
bad-127-_jpg.rf.51621988eb5851cdddb94a5d19ab04d4.jpg,640,640,Rotten Tomato,0,111,352,442
1263_jpg.rf.51c2de3629756805198f2c219a8e7eb4.jpg,640,640,Rotten Tomato,58,45,458,468
very-bad-281-_jpg.rf.5365c4cc0f1f09903a0ba8c5768ad23f.jpg,640,640,Rotten Tomato,18,71,331,411
209_jpg.rf.532634c34257a890e5c79f27ad49b541.jpg,640,640,Fresh Tomato,31,15,307,293
209_jpg.rf.532634c34257a890e5c79f27ad49b541.jpg,640,640,Fresh Tomato,246,145,534,461
209_jpg.rf.532634c34257a890e5c79f27ad49b541.jpg,640,640,Fresh Tomato,0,263,200,563
369_jpg.rf.53e6db4b91a2f65f6168429f079045ec.jpg,640,640,Fresh Tomato,133,135,457,416
bad-3-_jpg.rf.5407dcb56381e784770d2f6e08f4a9f9.jpg,640,640,Rotten Tomato,17,99,359,442
0940_jpg.rf.54d8682e99e2d5f4a48039b971335030.jpg,640,640,Rotten Tomato,110,90,518,549
158_jpg.rf.545517a4c48b36a83e7176b5990d827b.jpg,640,640,Fresh Tomato,223,199,442,474
561_jpg.rf.54e97af02b62fa2c9ef05dba96167061.jpg,640,640,Fresh Tomato,70,35,530,487
721_jpg.rf.54da798ed5d8ae1ec8dd52a59a3b4abf.jpg,640,640,Fresh Tomato,112,10,535,520
039_jpg.rf.55108c849a08211247708d8cca6ec240.jpg,640,640,Fresh Tomato,239,177,497,457
1291_jpg.rf.55229c835a3e2507a41088dcf9f34395.jpg,640,640,Rotten Tomato,23,80,478,580
511_jpg.rf.555bfed84cf75ee44fac2ff104a7329e.jpg,640,640,Fresh Tomato,139,67,640,469
257_jpg.rf.56171d1d0cb4941c9addb9e4886ef083.jpg,640,640,Fresh Tomato,173,153,427,394
very-bad-121-_jpg.rf.55300f757d80224b91663f164a3d7320.jpg,640,640,Fresh Tomato,27,100,378,458
630_jpg.rf.563d0817483e496d8f6d0a85012a436c.jpg,640,640,Fresh Tomato,28,130,503,597
1305_jpg.rf.575298658d67dd99d2f37c7539e23cce.jpg,640,640,Rotten Tomato,15,10,524,474
PXL_20230804_104504489_jpg.rf.56f993ef80ded58935267743466e49ea.jpg,640,640,Rotten Tomato,189,196,387,363
518_jpg.rf.557109639f703c229ec38a738727207d.jpg,640,640,Fresh Tomato,57,75,475,543
082_jpg.rf.579c614e19f1093bc34435168e6a4a95.jpg,640,640,Fresh Tomato,163,159,396,375
bad-5-_jpg.rf.57f694c125955816c8e24a9c03d4301d.jpg,640,640,Rotten Tomato,5,116,381,420
21_jpg.rf.584826b67ce7536380e191c2d4dd9625.jpg,640,640,Fresh Tomato,81,30,356,277
21_jpg.rf.584826b67ce7536380e191c2d4dd9625.jpg,640,640,Fresh Tomato,317,76,640,399
21_jpg.rf.584826b67ce7536380e191c2d4dd9625.jpg,640,640,Fresh Tomato,0,153,267,541
0892_jpg.rf.5871fe2ff5a40984c95c593fab35fa12.jpg,640,640,Rotten Tomato,58,72,567,546
very-good-248-_jpg.rf.585021d98ac5be58dfb78f18399aa9dd.jpg,640,640,Fresh Tomato,276,101,640,584
017_jpg.rf.585b1478a65f5c2c070a0a480894902f.jpg,640,640,Fresh Tomato,157,175,436,430
very-good-259-_jpg.rf.588ff924bdfce46dc3ad64db7fa871ff.jpg,640,640,Fresh Tomato,0,61,392,472
1339_jpg.rf.5a553a53a26f24a706da993e5440eab0.jpg,640,640,Rotten Tomato,163,250,425,449
PXL_20230804_104758935_jpg.rf.58d8b9e7d42461d31c03853e06846108.jpg,640,640,Rotten Tomato,262,233,446,390
good-212-_jpg.rf.59331ed37b8fda63a18221ab50de112a.jpg,640,640,Fresh Tomato,200,135,563,459
good-124-_jpg.rf.5ad9069a59b93cdb20079b61b3a1adf9.jpg,640,640,Fresh Tomato,150,95,556,473
1379_jpg.rf.594fe84309b20ae36c4e54c979f60841.jpg,640,640,Rotten Tomato,210,219,398,474
1340_jpg.rf.5cbaf98b218a52f557a370420210ee13.jpg,640,640,Rotten Tomato,242,180,462,436
very-bad-190-_jpg.rf.5b75ef8e2707df931199d33ec01b684f.jpg,640,640,Rotten Tomato,233,58,578,457
good-222-_jpg.rf.5b024e62a5aeefa814a421ae79eb2454.jpg,640,640,Fresh Tomato,202,149,589,512
1046_jpg.rf.5ddff790135bdd2a4ac0c65121274aae.jpg,640,640,Rotten Tomato,74,30,494,549
good-63-_jpg.rf.5cfc5ce3820bccea9bcb748b4ac49843.jpg,640,640,Fresh Tomato,43,51,366,382
PXL_20230804_102901788-PORTRAIT_jpg.rf.5d9dc337f1b5adb1d3bc0c85263b1d19.jpg,640,640,Fresh Tomato,296,302,411,396
734_jpg.rf.5e9adfea06e4204384b0f1e2a03ecdd8.jpg,640,640,Fresh Tomato,5,128,492,597
654_jpg.rf.5ee8b51a148be79c72d8dd9ee06d2e14.jpg,640,640,Fresh Tomato,95,110,530,584
very-good-85-_jpg.rf.5f5c05530bb81e273dfdb1b367fa4d8c.jpg,640,640,Fresh Tomato,13,85,410,436
253_jpg.rf.5f835034e0dba7e5f32b0d4282baabf5.jpg,640,640,Fresh Tomato,265,218,489,459
bad-259-_jpg.rf.5f9b429b30800270912b91b8d79b3eb4.jpg,640,640,Rotten Tomato,227,113,555,461
very-good-96-_jpg.rf.5f702da2dc33c9a893e69929299928cb.jpg,640,640,Fresh Tomato,14,60,422,434
good-69-_jpg.rf.5fe2f637256100b0aa51bf00584ce19a.jpg,640,640,Fresh Tomato,64,38,375,346
very-bad-154-_jpg.rf.60e7f2462078d45db32f1c49f121437a.jpg,640,640,Fresh Tomato,119,85,465,439
1526_jpg.rf.60c1a64ac83915cbeb3606b488e7a027.jpg,640,640,Rotten Tomato,233,173,459,420
PXL_20230804_103048608-PORTRAIT_jpg.rf.615d05f323e2ae70a3acde87004be56d.jpg,640,640,Fresh Tomato,276,237,358,315
198_jpg.rf.61a4484560ff88735c2836bc13a789a4.jpg,640,640,Fresh Tomato,0,105,122,386
198_jpg.rf.61a4484560ff88735c2836bc13a789a4.jpg,640,640,Fresh Tomato,43,230,321,569
469_jpg.rf.60dc347ea1117cca5bcb8c6e8edb2e96.jpg,640,640,Fresh Tomato,112,39,483,491
1306_jpg.rf.62cd92e6319b9791f025928106ed1158.jpg,640,640,Rotten Tomato,7,35,527,581
very-good-178-_jpg.rf.641ae3a27900fbda3c7b3638e52df4dd.jpg,640,640,Fresh Tomato,169,88,549,492
good-126-_jpg.rf.6431d9f1170718e016fd4eb01207bf9a.jpg,640,640,Fresh Tomato,67,89,480,466
321_jpg.rf.641109bd73711bbe450bb00f387adb87.jpg,640,640,Fresh Tomato,193,195,467,426
210_jpg.rf.64acd898ae6c61bd2237b8d62767e1ab.jpg,640,640,Fresh Tomato,52,36,323,333
210_jpg.rf.64acd898ae6c61bd2237b8d62767e1ab.jpg,640,640,Fresh Tomato,273,181,552,482
210_jpg.rf.64acd898ae6c61bd2237b8d62767e1ab.jpg,640,640,Fresh Tomato,0,297,211,593
1104_jpg.rf.6570133c7299ffe9240642322c33f5f4.jpg,640,640,Rotten Tomato,139,17,612,524
480_jpg.rf.6662f1153651b9ac8b4fa583d76804a5.jpg,640,640,Fresh Tomato,175,7,587,519
1053_jpg.rf.6629eb09ec71f1133e3ddd9764c93717.jpg,640,640,Rotten Tomato,54,69,433,606
1150_jpg.rf.6755bfd891a744341d3f5334b2dc2586.jpg,640,640,Rotten Tomato,92,45,594,489
042_jpg.rf.66ea5ac846a4a02e66933af8c7e443c0.jpg,640,640,Fresh Tomato,239,204,474,425
1027_jpg.rf.674ff22b0ef856726081c8fb0a1026ed.jpg,640,640,Rotten Tomato,58,79,566,566
very-good-167-_jpg.rf.6aa9c752478e6373d37e5fe5512415e2.jpg,640,640,Fresh Tomato,170,94,523,479
good-68-_jpg.rf.68be24d3080c35bc76d7cec4d91d9f88.jpg,640,640,Fresh Tomato,260,42,577,362
very-good-209-_jpg.rf.69753766ae5cce7eec887fa304f75b06.jpg,640,640,Fresh Tomato,88,66,476,489
very-bad-112-_jpg.rf.690250491b0aa8314c5b2ce838bca09d.jpg,640,640,Rotten Tomato,0,100,347,456
PXL_20230804_104126966-PORTRAIT_jpg.rf.6b95db63fb7a01a0502de2e733edad21.jpg,640,640,Fresh Tomato,423,146,577,256
PXL_20230804_104126966-PORTRAIT_jpg.rf.6b95db63fb7a01a0502de2e733edad21.jpg,640,640,Fresh Tomato,313,197,466,320
PXL_20230804_104126966-PORTRAIT_jpg.rf.6b95db63fb7a01a0502de2e733edad21.jpg,640,640,Fresh Tomato,148,263,350,382
PXL_20230804_104126966-PORTRAIT_jpg.rf.6b95db63fb7a01a0502de2e733edad21.jpg,640,640,Fresh Tomato,71,367,308,552
296_jpg.rf.6c6bd5bf6780f3b948cd4ed88aa2c2b8.jpg,640,640,Fresh Tomato,187,170,405,434
1438_jpg.rf.6d7ef55c1b946c46072a998886653f71.jpg,640,640,Rotten Tomato,210,205,451,401
bad-24-_jpg.rf.6d2457ebcc891b4067fd0521ee7e7645.jpg,640,640,Rotten Tomato,232,131,566,447
good-172-_jpg.rf.6dee1f6b3dec8bbe4f1509dc53f6380d.jpg,640,640,Fresh Tomato,223,86,576,431
0958_jpg.rf.6ee7dbed146b8754ad246b769c95595f.jpg,640,640,Rotten Tomato,50,112,520,539
312_jpg.rf.6e39b41512bbd8c2b32d451daf9879b0.jpg,640,640,Fresh Tomato,213,203,471,460
074_jpg.rf.6c0329fe71779ab75bdd7cc844e94ffb.jpg,640,640,Fresh Tomato,164,284,416,483
very-bad-55-_jpg.rf.6e3acd49a936acc22c7d7f2f606385c8.jpg,640,640,Rotten Tomato,300,113,629,450
good-127-_jpg.rf.6fba52969fd19d0303a75113394f73f0.jpg,640,640,Fresh Tomato,55,85,470,477
271_jpg.rf.6fc9230bcfc62b30aa9f19cb9d3ba17c.jpg,640,640,Fresh Tomato,224,162,468,403
1094_jpg.rf.6ffb83ae2fb4f17f85b74760271aaac4.jpg,640,640,Rotten Tomato,29,104,476,580
good-206-_jpg.rf.6fd019fc9009e4d37d05855b9e16f512.jpg,640,640,Fresh Tomato,199,124,569,477
very-bad-63-_jpg.rf.7056eee0726c9a3843ba4ab4e36c2f2c.jpg,640,640,Rotten Tomato,8,114,292,452
very-good-252-_jpg.rf.7062233a0c649f357fbc5d5fe911c434.jpg,640,640,Fresh Tomato,0,70,345,535
very-good-23-_jpg.rf.70f65833ba1c8f11e5a8f126f025b282.jpg,640,640,Fresh Tomato,0,54,332,461
very-good-71-_jpg.rf.7216203921782dfd19c82480cded1df0.jpg,640,640,Fresh Tomato,204,36,605,465
0902_jpg.rf.724745b5ef9e5b68a28a98c0661a43b1.jpg,640,640,Rotten Tomato,90,48,623,589
bad-139-_jpg.rf.727b88f81254c4a97014d63ef53db684.jpg,640,640,Fresh Tomato,203,110,564,462
863_jpg.rf.722038138404b329348a4f005ca0b8f8.jpg,640,640,Fresh Tomato,40,165,484,572
PXL_20230804_102930937-PORTRAIT_jpg.rf.7253c63cb61a2337d591a9b5f54986fa.jpg,640,640,Fresh Tomato,399,323,526,404
872_jpg.rf.72bdda0574fdb0ceab2e6a05fc20d579.jpg,640,640,Fresh Tomato,134,14,536,436
good-59-_jpg.rf.738794f5044fb324722dab4d499d7f92.jpg,640,640,Fresh Tomato,50,57,372,392
13_jpg.rf.728016f8aaf2a524061e2d12f6006d25.jpg,640,640,Fresh Tomato,169,60,435,307
13_jpg.rf.728016f8aaf2a524061e2d12f6006d25.jpg,640,640,Fresh Tomato,408,143,640,452
13_jpg.rf.728016f8aaf2a524061e2d12f6006d25.jpg,640,640,Fresh Tomato,24,229,380,589
very-good-192-_jpg.rf.73a5c1583a3b1c87c1ae05092accaf09.jpg,640,640,Fresh Tomato,153,78,530,501
381_jpg.rf.73175d089a037a9bf90f1dc6e8a7d725.jpg,640,640,Fresh Tomato,178,200,517,499
604_jpg.rf.738d043ca56a9e3b1ebc3c3750dc3a32.jpg,640,640,Fresh Tomato,68,115,543,585
bad-112-_jpg.rf.75edac8c5a95fbba8011308791532709.jpg,640,640,Fresh Tomato,0,99,302,450
1137_jpg.rf.754a49c059338155f4b685356e09ad40.jpg,640,640,Rotten Tomato,43,95,492,578
very-bad-180-_jpg.rf.76d8777859d1898f7dc54be88e2ee3e3.jpg,640,640,Rotten Tomato,208,59,608,454

very-good-271-_jpg.rf.77a182af12fa6ce8a9d0207d70e5ac3c.jpg,640,640,Fresh Tomato,93,91,459,480
very-good-16-_jpg.rf.77ab80e29f4f78e0fbd370c5bb14e341.jpg,640,640,Fresh Tomato,0,57,287,482
very-bad-138-_jpg.rf.77ecbe3221b84105ab5c7233e5443f73.jpg,640,640,Fresh Tomato,267,120,620,459
PXL_20230804_104707210_jpg.rf.795aa8f728f896370324cd939dc62449.jpg,640,640,Rotten Tomato,258,329,324,373
bad-47-_jpg.rf.796210b01524f745fce18532daa05601.jpg,640,640,Fresh Tomato,13,176,400,526
577_jpg.rf.793c2c43e7f526bb0ea369c31ff2d8ad.jpg,640,640,Fresh Tomato,93,27,583,445
1317_jpg.rf.7af2e14cb582cd2b26272c088d34ae59.jpg,640,640,Rotten Tomato,62,231,592,640
1163_jpg.rf.79c748023673038c3c49928c0d48c047.jpg,640,640,Rotten Tomato,77,130,588,559
147_jpg.rf.79a2b2baae220d0fa7842dd0a6657f46.jpg,640,640,Fresh Tomato,169,199,451,420
bad-41-_jpg.rf.7a94e61e42aa88f049b5984c75b9905b.jpg,640,640,Fresh Tomato,78,148,420,471
0968_jpg.rf.7c2ed92e2b66e9bdfd01ea2c3de4a7f2.jpg,640,640,Rotten Tomato,160,32,581,438
good-213-_jpg.rf.7b2191da96535148ead0cd0c8202db93.jpg,640,640,Fresh Tomato,80,131,433,458
very-bad-129-_jpg.rf.7c4b1d27c47ebba16355cf19133b93c7.jpg,640,640,Rotten Tomato,63,130,386,454
15_jpg.rf.7bc860086849242ca4e21d3fe75d433a.jpg,640,640,Fresh Tomato,213,81,481,314
15_jpg.rf.7bc860086849242ca4e21d3fe75d433a.jpg,640,640,Fresh Tomato,260,215,629,598
15_jpg.rf.7bc860086849242ca4e21d3fe75d433a.jpg,640,640,Fresh Tomato,0,119,231,463
bad-159-_jpg.rf.7cec905ee9e654c0fdb83af299b1846a.jpg,640,640,Rotten Tomato,98,138,439,436
0903_jpg.rf.7d7fa2149f68c14d13e89c1c8a77416b.jpg,640,640,Rotten Tomato,45,140,603,589
good-14-_jpg.rf.7d72f402bc1bfe3fb40404addd75950e.jpg,640,640,Fresh Tomato,75,48,404,394
879_jpg.rf.7cfb318a9134416f994909d1019fa34e.jpg,640,640,Fresh Tomato,113,179,468,616
PXL_20230804_103305233-PORTRAIT_jpg.rf.7e58b750687a1126f604f1e31fa61cdc.jpg,640,640,Fresh Tomato,304,333,370,391
PXL_20230804_103305233-PORTRAIT_jpg.rf.7e58b750687a1126f604f1e31fa61cdc.jpg,640,640,Fresh Tomato,261,276,329,327
PXL_20230804_103116704-PORTRAIT_jpg.rf.7e3b83862730d7a1a07670acd45b65db.jpg,640,640,Fresh Tomato,221,273,463,491
very-bad-104-_jpg.rf.7ecc9a65b76bc48ea0037681afdf82d0.jpg,640,640,Rotten Tomato,0,86,357,488
192_jpg.rf.7db4b98b0f96341842e7d946585970a1.jpg,640,640,Fresh Tomato,0,85,190,397
192_jpg.rf.7db4b98b0f96341842e7d946585970a1.jpg,640,640,Fresh Tomato,113,206,446,569
192_jpg.rf.7db4b98b0f96341842e7d946585970a1.jpg,640,640,Fresh Tomato,0,371,98,640
1254_jpg.rf.7f77ef47331037e67d1a053bcf558d09.jpg,640,640,Rotten Tomato,17,54,451,519
697_jpg.rf.7f3f0398d623632e6f3088ac523083a8.jpg,640,640,Fresh Tomato,93,95,622,541
1362_jpg.rf.7f8bd1565bf1528edf9e30e805e890e2.jpg,640,640,Rotten Tomato,168,154,412,394
1386_jpg.rf.7f3c6499904cf7a762c57924044fc7dd.jpg,640,640,Rotten Tomato,183,189,442,422
very-good-95-_jpg.rf.7fbffc4c80f496d1170df11f9d1a5d2d.jpg,640,640,Fresh Tomato,30,55,417,445
1128_jpg.rf.7fc44734cbae5b7ed27a94c70064a04b.jpg,640,640,Rotten Tomato,133,49,610,529
876_jpg.rf.80570ae082d9773e0d745834360d7539.jpg,640,640,Fresh Tomato,158,119,577,490
1251_jpg.rf.802478e4c201de72a023661f94e5cb03.jpg,640,640,Rotten Tomato,127,150,523,561
17_jpg.rf.826b6005c1bcbf0914fab39e8ad8270a.jpg,640,640,Fresh Tomato,0,106,267,444
17_jpg.rf.826b6005c1bcbf0914fab39e8ad8270a.jpg,640,640,Fresh Tomato,239,55,502,297
17_jpg.rf.826b6005c1bcbf0914fab39e8ad8270a.jpg,640,640,Fresh Tomato,309,208,640,575
251_jpg.rf.81725b3d16b5f082064f3cbceb5a3ac8.jpg,640,640,Fresh Tomato,199,243,428,490
very-bad-194-_jpg.rf.82a2da9615e19a30e217264b447b82a2.jpg,640,640,Rotten Tomato,67,53,418,453
205_jpg.rf.819812f40b77088da4ffeb42316440e8.jpg,640,640,Fresh Tomato,0,17,264,301
205_jpg.rf.819812f40b77088da4ffeb42316440e8.jpg,640,640,Fresh Tomato,208,151,492,465
205_jpg.rf.819812f40b77088da4ffeb42316440e8.jpg,640,640,Fresh Tomato,0,273,159,574
750_jpg.rf.835e217b0f3dfbd48abee3a58ca1bb56.jpg,640,640,Fresh Tomato,2,97,503,553
bad-226-_jpg.rf.83e59df70e62de303d4c355767075dd5.jpg,640,640,Rotten Tomato,0,132,347,481
1116_jpg.rf.84dcb16efdb3dc1d1b866c83569b6816.jpg,640,640,Rotten Tomato,5,35,474,520
0923_jpg.rf.8511ad758b98b334147d1ffbe6288d04.jpg,640,640,Rotten Tomato,90,43,575,595
PXL_20230804_103149390-PORTRAIT_jpg.rf.858bd9795b7df66fb5a7e6c9ff1983e3.jpg,640,640,Fresh Tomato,176,301,276,390
very-good-48-_jpg.rf.867b0e5b307442fe114b9cdc610c9995.jpg,640,640,Fresh Tomato,39,121,452,580
433_jpg.rf.85ec6d2f039c97e53ceccd63bac101df.jpg,640,640,Fresh Tomato,237,200,476,465
PXL_20230804_104803447_jpg.rf.866711be55419d373218a7ca1cef0a7c.jpg,640,640,Rotten Tomato,330,318,416,390
154_jpg.rf.8700531747efda860cacbef69e2e85d7.jpg,640,640,Fresh Tomato,119,3,426,330
154_jpg.rf.8700531747efda860cacbef69e2e85d7.jpg,640,640,Fresh Tomato,258,272,504,590
154_jpg.rf.8700531747efda860cacbef69e2e85d7.jpg,640,640,Fresh Tomato,0,96,180,565
good-85-_jpg.rf.86cde7dbd69a541398f47c925f590532.jpg,640,640,Fresh Tomato,23,2,370,378
290_jpg.rf.876850e50c5c227a33a313cd447b1ef4.jpg,640,640,Fresh Tomato,243,243,447,515
good-122-_jpg.rf.86bcacb8235092dc9eca5c92981d79fd.jpg,640,640,Fresh Tomato,69,79,504,472
766_jpg.rf.8907dbfecb7fdc2536840d8550f98c8a.jpg,640,640,Fresh Tomato,38,107,554,627
very-good-226-_jpg.rf.89a7d2165114312a677ac2b4db035968.jpg,640,640,Fresh Tomato,0,204,394,575
very-good-211-_jpg.rf.89484521a140c8111b4839cfc5bf4f4a.jpg,640,640,Fresh Tomato,73,71,480,493
bad-196-_jpg.rf.89c2c63acee65ce99b7469083d56a585.jpg,640,640,Fresh Tomato,8,191,358,512
very-good-16-_jpg.rf.8a44f3c89837fb39d8cfedaeaa1bb4f3.jpg,640,640,Fresh Tomato,345,58,640,493
0944_jpg.rf.8ad741d1cc34edbc87d8132d9f70a132.jpg,640,640,Rotten Tomato,143,92,504,591
1412_jpg.rf.8ab3a3a019d8551f9894a2b35236dc53.jpg,640,640,Rotten Tomato,210,168,445,419
188_jpg.rf.8bd970bbea43200ed2b5faccb2bedd1c.jpg,640,640,Fresh Tomato,343,122,624,411
188_jpg.rf.8bd970bbea43200ed2b5faccb2bedd1c.jpg,640,640,Fresh Tomato,471,388,640,639
188_jpg.rf.8bd970bbea43200ed2b5faccb2bedd1c.jpg,640,640,Fresh Tomato,83,239,409,611
282_jpg.rf.8bc9e270c0645dbd9f9290b69bde6761.jpg,640,640,Fresh Tomato,169,218,437,465
215_jpg.rf.8c22c0522c364435a10b826dfd723dc1.jpg,640,640,Fresh Tomato,280,132,534,411
215_jpg.rf.8c22c0522c364435a10b826dfd723dc1.jpg,640,640,Fresh Tomato,408,371,639,640
215_jpg.rf.8c22c0522c364435a10b826dfd723dc1.jpg,640,640,Fresh Tomato,41,258,338,584
182_jpg.rf.8c9520ce953ba12358a8c26b4dd33852.jpg,640,640,Fresh Tomato,220,244,461,527
1282_jpg.rf.8b66c5bd6231252595b8eed4fea95500.jpg,640,640,Rotten Tomato,18,114,477,615
good-91-_jpg.rf.8ceae1f00e65362c7d49a12be5c287a0.jpg,640,640,Fresh Tomato,295,6,640,375
1470_jpg.rf.8eb9f4919306e0db990f7d06fe6e500e.jpg,640,640,Rotten Tomato,198,177,422,433
very-good-196-_jpg.rf.8cfe4aae6116bf5baaa35f5196a1e0af.jpg,640,640,Fresh Tomato,88,101,463,493
447_jpg.rf.8ecee83a932ae629dc41a71cb4524491.jpg,640,640,Fresh Tomato,207,209,431,482
1323_jpg.rf.8dadda7baa6b3a786cb7248aee64bd7a.jpg,640,640,Rotten Tomato,29,165,568,632
bad-28-_jpg.rf.8f4c8ae579be414f3cd39073388eeaa0.jpg,640,640,Rotten Tomato,249,111,608,467
573_jpg.rf.8f8ce1547996e24d82dda18987f65f92.jpg,640,640,Fresh Tomato,200,32,611,542
404_jpg.rf.8f1d2c650fd20f07a15665a528826af9.jpg,640,640,Fresh Tomato,132,138,460,444
755_jpg.rf.907060df5b345213a92d459698014d29.jpg,640,640,Fresh Tomato,140,30,594,499
PXL_20230804_105012680_jpg.rf.9020ecf34cda9e8b6ff70f729f116ced.jpg,640,640,Rotten Tomato,219,213,401,371
1409_jpg.rf.8ffb9e5c0095071e758696d9fd58059d.jpg,640,640,Rotten Tomato,182,217,412,456
162_jpg.rf.8ff87e59f6f6f3b31fc1a75b4ef8688e.jpg,640,640,Fresh Tomato,376,140,635,464
162_jpg.rf.8ff87e59f6f6f3b31fc1a75b4ef8688e.jpg,640,640,Fresh Tomato,240,424,507,640
162_jpg.rf.8ff87e59f6f6f3b31fc1a75b4ef8688e.jpg,640,640,Fresh Tomato,555,375,640,640
bad-178-_jpg.rf.90da10e06c1a61ac22e3631669dceb82.jpg,640,640,Rotten Tomato,10,178,392,488
560_jpg.rf.90dcbe5a48072e37ee274822cb95a584.jpg,640,640,Fresh Tomato,5,145,450,621
808_jpg.rf.9139ed4b956afd7f21a7ba4acc0c00da.jpg,640,640,Fresh Tomato,169,117,619,491
PXL_20230804_104720596_jpg.rf.913d0999d880d3ede41eab804e4db6f8.jpg,640,640,Rotten Tomato,247,214,412,353
1481_jpg.rf.914a1b3876540cf37fdf8f8927f759c5.jpg,640,640,Rotten Tomato,189,209,455,446
bad-175-_jpg.rf.91f361064b4ad1d0ea99e2a69f66355a.jpg,640,640,Rotten Tomato,254,140,576,450
193_jpg.rf.91d589667d1e426c518bbb4565871919.jpg,640,640,Fresh Tomato,0,86,164,408
193_jpg.rf.91d589667d1e426c518bbb4565871919.jpg,640,640,Fresh Tomato,91,217,395,554
good-156-_jpg.rf.93a6827f96c077118def788ded2ad13d.jpg,640,640,Fresh Tomato,284,131,631,478
1346_jpg.rf.94723326a080f0246a9947b211bbca84.jpg,640,640,Rotten Tomato,223,162,443,410
272_jpg.rf.94109ccb6bf1b024eb180867d43ab22e.jpg,640,640,Fresh Tomato,217,222,444,467
1035_jpg.rf.95714066f8a9b296f38e1b0c2f835eee.jpg,640,640,Rotten Tomato,77,110,551,624
very-bad-50-_jpg.rf.949c4af16df872390f47d370d1f698a8.jpg,640,640,Rotten Tomato,8,128,321,454
823_jpg.rf.975a36cff6d022dceb2de2f54a4832bd.jpg,640,640,Fresh Tomato,150,2,533,451
417_jpg.rf.967f5543b2b540ebb9010098ba5c8fa5.jpg,640,640,Fresh Tomato,183,213,463,439
1241_jpg.rf.98ae6e23cbfb7ee80051297dcbba9c12.jpg,640,640,Rotten Tomato,113,163,510,533
196_jpg.rf.965ac45f09a646ef22a271981cbfead1.jpg,640,640,Fresh Tomato,233,205,438,488
very-bad-69-_jpg.rf.99db8c75fca22b7b6ca2a666474cf939.jpg,640,640,Rotten Tomato,320,84,619,406
bad-118-_jpg.rf.99b9942bffbbadd2fa670dac7690ce57.jpg,640,640,Fresh Tomato,0,76,375,456
529_jpg.rf.9921c33708bf1cb9a392d6bd8e6a7071.jpg,640,640,Fresh Tomato,153,60,591,531
bad-10-_jpg.rf.9a6bc9ffda261ab07461dc763d98d5e9.jpg,640,640,Rotten Tomato,28,109,384,417
very-good-88-_jpg.rf.9b8aa0c7fc4c77347c97a2f23c482c96.jpg,640,640,Fresh Tomato,32,86,424,439
552_jpg.rf.9b63b9ea4b14daa74db3fafc098632a3.jpg,640,640,Fresh Tomato,154,3,594,462
1088_jpg.rf.9b64558095f3189dfbe1aa6ec3fad689.jpg,640,640,Rotten Tomato,160,68,637,571
bad-218-_jpg.rf.9ba8ee4bdf7f803aa52df601152a016d.jpg,640,640,Rotten Tomato,333,160,640,488
very-bad-32-_jpg.rf.9bb5ac3020d94d4e7ddf2e29cee4d4c7.jpg,640,640,Rotten Tomato,289,100,615,428
very-bad-27-_jpg.rf.9e5965a4e1f7db4f921f4d2e0d6bc3c2.jpg,640,640,Rotten Tomato,19,101,347,430
very-good-20-_jpg.rf.9c3523129a4dcdecefdc0f31c23b21e8.jpg,640,640,Fresh Tomato,0,30,297,502
1152_jpg.rf.9e8342eb4ea13b0b24b4b84ccceaf480.jpg,640,640,Rotten Tomato,82,179,571,592
0890_jpg.rf.9d5df2b42c698794396ab138c1d20d05.jpg,640,640,Rotten Tomato,37,43,518,578
1072_jpg.rf.a0d046646ee3d5d5991d62925aef8099.jpg,640,640,Rotten Tomato,173,12,634,541
0998_jpg.rf.a0492106c1711d6d48bec7fe2409fb15.jpg,640,640,Rotten Tomato,163,170,591,598
good-223-_jpg.rf.a02020153f808401d173ee83b5543396.jpg,640,640,Fresh Tomato,222,149,591,497
1494_jpg.rf.a12482e1018b26b5669037e7faac9f65.jpg,640,640,Rotten Tomato,165,202,411,470
865_jpg.rf.a1db60d0c400d7df9043997ca3903c6d.jpg,640,640,Fresh Tomato,98,17,473,453
PXL_20230804_104721883_jpg.rf.a1688dcda9126bc54cc8d1d88d51fd43.jpg,640,640,Rotten Tomato,275,259,410,369
good-111-_jpg.rf.a2a75151cf418fc402057fde0300f786.jpg,640,640,Fresh Tomato,122,116,579,558
good-210-_jpg.rf.a1bd971e2fa608c22bab7276d1475123.jpg,640,640,Fresh Tomato,77,134,440,472
very-bad-282-_jpg.rf.a3a7ed53974dade26edf4bf75e288d07.jpg,640,640,Rotten Tomato,12,75,337,417
081_jpg.rf.a2bdcc40ebb77fadab6fc308b6ea3497.jpg,640,640,Fresh Tomato,198,215,440,409
051_jpg.rf.a2ba1806debde17b154c7eeca3c64646.jpg,640,640,Fresh Tomato,209,169,439,399
0942_jpg.rf.a403125df4b48a06474750f0b1bdf712.jpg,640,640,Rotten Tomato,123,94,563,553
1344_jpg.rf.a4274bd2f2d67fb98b55e55a4d858a0d.jpg,640,640,Rotten Tomato,225,160,413,408
778_jpg.rf.a4c90186c14d1d762086f0c49a131b78.jpg,640,640,Fresh Tomato,74,90,594,573
good-98-_jpg.rf.a47bfa2dc6e22de0ade7171bf09ce859.jpg,640,640,Fresh Tomato,248,31,640,433
