filename,width,height,class,xmin,ymin,xmax,ymax
1226_jpg.rf.a06c12a689fa5e169c810fb942dc7bc8.jpg,640,640,Rotten Tomato,158,137,543,569
120_jpg.rf.9c89b5a61c1ae1fa1f11ccc68379f67a.jpg,640,640,Fresh Tomato,144,13,574,431
120_jpg.rf.9c89b5a61c1ae1fa1f11ccc68379f67a.jpg,640,640,Fresh Tomato,305,374,639,640
120_jpg.rf.9c89b5a61c1ae1fa1f11ccc68379f67a.jpg,640,640,Fresh Tomato,0,117,189,640
794_jpg.rf.a30f3fa780250f82a37a86db9933d0ad.jpg,640,640,Fresh Tomato,12,119,545,579
246_jpg.rf.9cec017e5491be54ce024472c5242df6.jpg,640,640,Fresh Tomato,159,200,431,488
bad-163-_jpg.rf.a33eaaac1d0b689ebc50becb25a189e6.jpg,640,640,Rotten Tomato,98,120,433,439
very-good-37-_jpg.rf.a0cd5e2b84aebd7915f15f669bc39ef5.jpg,640,640,Fresh Tomato,288,54,640,503
very-bad-4-_jpg.rf.a3f0cff61a9226324966354b1ceb6bc8.jpg,640,640,Rotten Tomato,75,39,393,411
1377_jpg.rf.a453b8e239d026396b476492304aa6f9.jpg,640,640,Rotten Tomato,175,165,417,422
109_jpg.rf.a57d114758c330a9a80b3d020921285f.jpg,640,640,Fresh Tomato,184,175,428,433
good-199-_jpg.rf.a62534f38788a435486f435ec61a243f.jpg,640,640,Fresh Tomato,237,135,579,439
bad-48-_jpg.rf.a6622275e8745089fd41f12e99daff3b.jpg,640,640,Fresh Tomato,28,174,393,530
1142_jpg.rf.a7e24e7925268b02e6f480aca53d2a6b.jpg,640,640,Rotten Tomato,85,47,606,484
154_jpg.rf.a7197460b4642a8e1ba740c99e83676f.jpg,640,640,Fresh Tomato,218,0,519,325
154_jpg.rf.a7197460b4642a8e1ba740c99e83676f.jpg,640,640,Fresh Tomato,118,284,390,601
154_jpg.rf.a7197460b4642a8e1ba740c99e83676f.jpg,640,640,Fresh Tomato,467,116,640,547
very-bad-170-_jpg.rf.a6f4a39ed1f5906333dc498bb4e98d0d.jpg,640,640,Rotten Tomato,35,39,413,418
very-good-112-_jpg.rf.a86d5b72942a26a48af096c6e6692dd2.jpg,640,640,Fresh Tomato,52,131,441,525
298_jpg.rf.a89941799b8f83aff4f663e415020817.jpg,640,640,Fresh Tomato,208,199,476,435
good-26-_jpg.rf.aa4f5d4e8cceead643ab5f9b96d761c0.jpg,640,640,Fresh Tomato,53,96,409,430
132_jpg.rf.aaa2ff8b90ac5eae73c6eeab4f7f06a5.jpg,640,640,Fresh Tomato,163,204,397,436
085_jpg.rf.a9a99994871f2b1836270b85356c3026.jpg,640,640,Fresh Tomato,220,187,454,445
595_jpg.rf.aba3a5c699bb0627e668e019de9f6868.jpg,640,640,Fresh Tomato,107,10,611,425
very-bad-237-_jpg.rf.acc4ca111d2a655890cf86d3aae36652.jpg,640,640,Rotten Tomato,0,116,325,477
good-40-_jpg.rf.aafe33af88eb478595c692374237cd1e.jpg,640,640,Fresh Tomato,93,109,374,376
0976_jpg.rf.ac5d9768ea6a5a85f7d4cb83157107fd.jpg,640,640,Rotten Tomato,118,87,587,500
very-bad-262-_jpg.rf.af01de6c56ffe9f29463264e88584c30.jpg,640,640,Rotten Tomato,348,111,631,420
good-65-_jpg.rf.b1c98f4affbbdaf47d55a50c8b6bd65d.jpg,640,640,Fresh Tomato,62,49,381,373
188_jpg.rf.b34da436aaad7ac3cc20a8bf2597b35f.jpg,640,640,Fresh Tomato,7,119,290,418
188_jpg.rf.b34da436aaad7ac3cc20a8bf2597b35f.jpg,640,640,Fresh Tomato,230,245,534,603
188_jpg.rf.b34da436aaad7ac3cc20a8bf2597b35f.jpg,640,640,Fresh Tomato,0,373,184,640
1361_jpg.rf.af7b5293e26bb36b4671311832794b03.jpg,640,640,Rotten Tomato,158,247,408,462
175_jpg.rf.b4bbe5479383fbf33f9bc086bbe41ebe.jpg,640,640,Fresh Tomato,248,143,470,414
308_jpg.rf.b3aa7f31dca60abed9c2d3e4ff8d9c58.jpg,640,640,Fresh Tomato,179,190,437,457
1351_jpg.rf.b34e9ee9b751f84bdfecc389388f7d1a.jpg,640,640,Rotten Tomato,169,213,408,455
good-51-_jpg.rf.b43e659c0a217e0d4c336b26c93632d1.jpg,640,640,Fresh Tomato,91,71,380,370
1120_jpg.rf.b4d894cd5182b5c69dfa8a8eae0cb8f0.jpg,640,640,Rotten Tomato,48,148,549,619
very-bad-179-_jpg.rf.b764eff4133a0f8ae4970ddf5e79d9c3.jpg,640,640,Rotten Tomato,228,36,585,433
796_jpg.rf.b6088a6b955cc623bb476cfc4d22eaad.jpg,640,640,Fresh Tomato,24,125,586,552
0901_jpg.rf.b98e8c466b10efeac0adc10f6b6cf89e.jpg,640,640,Rotten Tomato,8,85,562,626
very-good-13-_jpg.rf.b9f3043d624b260924bed1a8e6c7cecf.jpg,640,640,Fresh Tomato,0,65,264,447
PXL_20230804_104449116_jpg.rf.b9bcaa1ce3c920b8775575fa7c0d93e5.jpg,640,640,Rotten Tomato,220,231,449,406
very-bad-153-_jpg.rf.b9e2fe26444b0e36c268ac2d1f84aae2.jpg,640,640,Fresh Tomato,113,81,449,415
239_jpg.rf.ba3c070ac5270ba5d64893e698623fd4.jpg,640,640,Fresh Tomato,218,185,516,454
bad-174-_jpg.rf.baf97bf8a989e4789bd20cfbd8c0fa9d.jpg,640,640,Rotten Tomato,38,140,377,442
very-good-124-_jpg.rf.bb475e27d9c3d6170d4822725350e428.jpg,640,640,Fresh Tomato,123,105,504,480
1029_jpg.rf.bcd2f3c9cc662e4df504240bbc3d8da1.jpg,640,640,Rotten Tomato,83,47,502,589
good-202-_jpg.rf.bd4658679651a5b325f57b1333b03eb1.jpg,640,640,Fresh Tomato,247,119,578,445
very-bad-200-_jpg.rf.bd4897fb6f41c7f7b7548cd4e5f067bc.jpg,640,640,Rotten Tomato,20,11,453,519
403_jpg.rf.bff5f5884c56d406e6d1132ffd9402a8.jpg,640,640,Fresh Tomato,137,182,452,480
good-198-_jpg.rf.bf952fdb0f62f5ad6c9920884701345d.jpg,640,640,Fresh Tomato,89,150,393,444
bad-253-_jpg.rf.c22752ca8e27e184611dbd9047a8bca5.jpg,640,640,Rotten Tomato,48,101,399,493
good-80-_jpg.rf.c2bdec03c440bce8cd1e0a847d744f2d.jpg,640,640,Fresh Tomato,45,22,368,378
826_jpg.rf.c34d76464fc7a1ad54b7b11c6a6f318b.jpg,640,640,Fresh Tomato,14,178,478,520
806_jpg.rf.c309b2725122d3e7b1b0921760ab6b3c.jpg,640,640,Fresh Tomato,3,108,469,494
very-good-129-_jpg.rf.c3c715114ccec08088096b9a922f355a.jpg,640,640,Fresh Tomato,98,103,503,484
PXL_20230804_102909893-PORTRAIT_jpg.rf.c085a26bfded6ff98566c10e24eddb07.jpg,640,640,Fresh Tomato,329,312,443,412
0948_jpg.rf.c618f9d51488fa3602cf5ec7ba138d80.jpg,640,640,Rotten Tomato,99,92,563,501
PXL_20230804_103323872-PORTRAIT_jpg.rf.c4c2ba70c1ec4cee1de56a25870aa44d.jpg,640,640,Fresh Tomato,264,240,395,331
PXL_20230804_103323872-PORTRAIT_jpg.rf.c4c2ba70c1ec4cee1de56a25870aa44d.jpg,640,640,Fresh Tomato,269,330,425,454
bad-12-_jpg.rf.c707e79038e5736322afbb32e18e02d1.jpg,640,640,Rotten Tomato,268,105,579,415
very-good-58-_jpg.rf.c996cd678616f4f4dbcfcc8676648b1f.jpg,640,640,Fresh Tomato,177,78,626,533
bad-88-_jpg.rf.cd0d0c0e94229b43a2c81fcfb34b9de4.jpg,640,640,Rotten Tomato,0,101,389,479
bad-146-_jpg.rf.cae6c268a509ca4c8fc03a093153e303.jpg,640,640,Rotten Tomato,68,126,421,447
PXL_20230804_104727138_jpg.rf.cd8bda4a4241d1f06d8abcf694dd8d08.jpg,640,640,Rotten Tomato,260,306,331,373
0955_jpg.rf.ca9f071c8836b065ee4f6f8a6576bd40.jpg,640,640,Rotten Tomato,89,95,561,550
very-bad-260-_jpg.rf.d0f51c71f960579064f753c1fb1f2484.jpg,640,640,Rotten Tomato,0,88,284,417
801_jpg.rf.d1c5403829f22a3f4290d9d067153ea3.jpg,640,640,Fresh Tomato,145,18,579,532
792_jpg.rf.d25234825c1c40c9bc487eb3bc3f0136.jpg,640,640,Fresh Tomato,37,48,558,487
very-bad-163-_jpg.rf.d36dea662c4e606450b78771c6b8dacc.jpg,640,640,Fresh Tomato,74,84,392,408
1446_jpg.rf.d20ce414d34dba26c0218632203d3ca9.jpg,640,640,Rotten Tomato,247,207,450,448
209_jpg.rf.d3bd50f60ac0913620fbd9e72fecffac.jpg,640,640,Fresh Tomato,123,170,407,409
0883_jpg.rf.d48ea87c6a17f0046dbc71f101e5bd80.jpg,640,640,Rotten Tomato,63,10,598,510
776_jpg.rf.d356a77969af67f6744a679b3e896cfa.jpg,640,640,Fresh Tomato,94,30,566,536
1136_jpg.rf.d591f0ae7b0308c29396adf5ae79ca71.jpg,640,640,Rotten Tomato,83,65,601,484
good-96-_jpg.rf.d62e10b61d3eafe080cf1d015a224e7e.jpg,640,640,Fresh Tomato,265,20,640,406
743_jpg.rf.d7224e6323e7f1796910e39ae1958526.jpg,640,640,Fresh Tomato,135,79,637,508
very-good-155-_jpg.rf.d97ca2b833738f8899075ad5150bac03.jpg,640,640,Fresh Tomato,163,101,540,448
very-bad-250-_jpg.rf.d75e80442054848f395b60a49010a73b.jpg,640,640,Rotten Tomato,0,111,297,422
good-74-_jpg.rf.d9cccae2f35b4efc6e8b1c8f05aa670b.jpg,640,640,Fresh Tomato,54,26,364,354
805_jpg.rf.da45d890336a0d99f752aff809e49836.jpg,640,640,Fresh Tomato,170,79,601,508
good-71-_jpg.rf.dc4f8a95b44a942d3639cfcd0ab9761d.jpg,640,640,Fresh Tomato,274,41,579,337
639_jpg.rf.dcec301c9f8dd61e2b3663a6179ad5f6.jpg,640,640,Fresh Tomato,20,113,468,563
157_jpg.rf.de3fd0b93eb36b6ed1779a3444a8c1ee.jpg,640,640,Fresh Tomato,167,165,399,424
287_jpg.rf.dfe87221c2cd98fda3029e107f7ce42a.jpg,640,640,Fresh Tomato,202,179,450,439
good-39-_jpg.rf.e0378cf63511100496232b9936adb6a7.jpg,640,640,Fresh Tomato,270,117,557,387
good-185-_jpg.rf.e42d3b9121e3b48a4fa1740e3746d8fc.jpg,640,640,Fresh Tomato,34,111,385,461
0939_jpg.rf.e50502abd7d8d22cf581d13945103560.jpg,640,640,Rotten Tomato,108,79,512,547
very-bad-134-_jpg.rf.e46721dd2ec18673690e759c529edbac.jpg,640,640,Fresh Tomato,253,146,621,469
very-bad-155-_jpg.rf.e629d1546d20866479b250c6db9cce7f.jpg,640,640,Fresh Tomato,197,88,549,402
047_jpg.rf.e5ae725bd6292d871601c3200a3fe775.jpg,640,640,Fresh Tomato,240,170,485,431
good-208-_jpg.rf.e5e8e792f91a97676852f51d6d97dc2c.jpg,640,640,Fresh Tomato,202,135,562,463
very-good-84-_jpg.rf.e6a316ce6627291182458f83fb4642eb.jpg,640,640,Fresh Tomato,244,70,631,451
040_jpg.rf.e826cac4ab4d7c0aa685e0cf2aea7761.jpg,640,640,Fresh Tomato,178,165,434,455
441_jpg.rf.e6c07193e579a6352ee6fb4d54d73ed1.jpg,640,640,Fresh Tomato,220,170,460,434
709_jpg.rf.e7f5bab44041ec0c574fbde991f02a17.jpg,640,640,Fresh Tomato,64,15,536,544
very-bad-259-_jpg.rf.e9680eed8701ecd28622287530604137.jpg,640,640,Rotten Tomato,0,101,292,412
1441_jpg.rf.ed14f9912d345126c36227460021c47c.jpg,640,640,Rotten Tomato,204,244,458,460
very-bad-123-_jpg.rf.eab3e298f795c8f720ec16054840adc9.jpg,640,640,Fresh Tomato,55,110,393,450
PXL_20230804_103719164-PORTRAIT_jpg.rf.eb53995e4581b27274359d8549e17c8c.jpg,640,640,Fresh Tomato,308,233,425,299
PXL_20230804_103719164-PORTRAIT_jpg.rf.eb53995e4581b27274359d8549e17c8c.jpg,640,640,Fresh Tomato,189,268,370,359
PXL_20230804_103719164-PORTRAIT_jpg.rf.eb53995e4581b27274359d8549e17c8c.jpg,640,640,Fresh Tomato,370,271,521,359
PXL_20230804_103719164-PORTRAIT_jpg.rf.eb53995e4581b27274359d8549e17c8c.jpg,640,640,Fresh Tomato,257,328,410,444
867_jpg.rf.e9685cd3bedb2e832ee6344433eb419a.jpg,640,640,Fresh Tomato,214,180,622,582
very-bad-98-_jpg.rf.ee9c0bfc0e5be465677681a96329c155.jpg,640,640,Rotten Tomato,0,88,362,455
0885_jpg.rf.ee4a78a3a15fdcdd87a1aab1c0d921e8.jpg,640,640,Rotten Tomato,70,52,528,584
bad-64-_jpg.rf.ee3b127be00108d3314a27913e441252.jpg,640,640,Fresh Tomato,12,135,366,514
1532_jpg.rf.ef12d57ba0a7464f3e1f36bec86bceb9.jpg,640,640,Rotten Tomato,202,169,425,419
very-bad-36-_jpg.rf.efcfc024f0fda064281539fdfbbbd0fd.jpg,640,640,Rotten Tomato,19,116,320,435
1261_jpg.rf.f1e07241888850f923b502e1cb988ac5.jpg,640,640,Rotten Tomato,25,25,493,457
471_jpg.rf.f22af74cfe5a2300f0822a3b4dc5130f.jpg,640,640,Fresh Tomato,38,83,475,507
137_jpg.rf.f0c1f65105bd8f745d6561d8ddbd4d6c.jpg,640,640,Fresh Tomato,62,117,398,483
137_jpg.rf.f0c1f65105bd8f745d6561d8ddbd4d6c.jpg,640,640,Fresh Tomato,0,444,272,640
137_jpg.rf.f0c1f65105bd8f745d6561d8ddbd4d6c.jpg,640,640,Fresh Tomato,332,262,640,639
bad-203-_jpg.rf.f3b5d1108cde05b6718520997a0ca497.jpg,640,640,Fresh Tomato,5,196,321,536
bad-218-_jpg.rf.f62e15c2e508f9b73ca4b296faff36ce.jpg,640,640,Rotten Tomato,0,142,312,484
1_jpg.rf.f7b9e381d75ba311328163eb6356e0a9.jpg,640,640,Fresh Tomato,57,77,355,309
1_jpg.rf.f7b9e381d75ba311328163eb6356e0a9.jpg,640,640,Fresh Tomato,313,124,639,483
1_jpg.rf.f7b9e381d75ba311328163eb6356e0a9.jpg,640,640,Fresh Tomato,0,225,252,608
1537_jpg.rf.f5fcd2d6d51db785522398c52b36e887.jpg,640,640,Rotten Tomato,193,200,412,448
very-good-107-_jpg.rf.f7bef92f4b96b964b12bddcc7d2429bd.jpg,640,640,Fresh Tomato,218,119,605,493
good-248-_jpg.rf.f80d91e3810e15da80636e71c0b3b1a4.jpg,640,640,Fresh Tomato,70,111,414,431
377_jpg.rf.f843308b22d7c8df184bf3e4db10780d.jpg,640,640,Fresh Tomato,189,180,465,507
777_jpg.rf.f8e1c0bf7444af11c751df62192178c2.jpg,640,640,Fresh Tomato,134,40,596,544
PXL_20230804_103651976-PORTRAIT_jpg.rf.f80ead8c1d1108387ea9b8d7ff4f71a2.jpg,640,640,Fresh Tomato,343,255,453,314
PXL_20230804_103651976-PORTRAIT_jpg.rf.f80ead8c1d1108387ea9b8d7ff4f71a2.jpg,640,640,Fresh Tomato,186,268,359,365
PXL_20230804_103651976-PORTRAIT_jpg.rf.f80ead8c1d1108387ea9b8d7ff4f71a2.jpg,640,640,Fresh Tomato,332,304,493,396
PXL_20230804_103651976-PORTRAIT_jpg.rf.f80ead8c1d1108387ea9b8d7ff4f71a2.jpg,640,640,Fresh Tomato,210,360,368,472
good-242-_jpg.rf.fa350ade849d8f8e1f3783f17818eb16.jpg,640,640,Fresh Tomato,228,126,558,466
313_jpg.rf.fded70f79a0eb78601606d0eb2e7f5ff.jpg,640,640,Fresh Tomato,219,238,468,496
very-bad-169-_jpg.rf.fcd85564d27162387979f6b02059bf62.jpg,640,640,Rotten Tomato,45,75,392,393
bad-216-_jpg.rf.ff538d08602f44c991fe46b3579f5ef1.jpg,640,640,Rotten Tomato,0,146,327,489
1343_jpg.rf.fef005ebf615053fd0dfcfe123b1af28.jpg,640,640,Rotten Tomato,224,258,456,455
1244_jpg.rf.ffc25a4edc39e26e1e3c37d07fc0a013.jpg,640,640,Rotten Tomato,133,95,505,541
